true_labels,predicted_labels,max_probability,prob_BARBUNYA,prob_BOMBAY,prob_CALI,prob_DERMASON,prob_HOROZ,prob_SEKER,prob_SIRA
3,3,0.87786275,0.0003284387,0.00036179094,0.00040544564,0.87786275,0.0036580036,0.0030421969,0.1143413
1,1,0.9964168,0.0006743404,0.9964168,0.00042128356,0.00035256453,0.00057590107,0.00092840346,0.00063073414
6,6,0.9919755,0.0009392349,0.0002478689,0.0010408467,0.0013787834,0.0018883991,0.002529314,0.9919755
5,5,0.9960069,0.00050045864,0.0004126694,0.0004710817,0.0009404636,0.0003200691,0.9960069,0.0013482668
0,0,0.9894533,0.9894533,0.0005307192,0.0067821196,0.00037107506,0.001008753,0.00080816343,0.001045868
5,5,0.9859918,0.00042794965,0.00041176382,0.00035041917,0.008967267,0.0003198103,0.9859918,0.0035310476
3,3,0.9755696,0.00025094167,0.00022766042,0.0002694656,0.9755696,0.0031641042,0.0007501186,0.019768033
6,6,0.9893701,0.002111824,0.0003613316,0.0019104182,0.00072753354,0.0024096621,0.003109193,0.9893701
0,0,0.6788318,0.6788318,0.00089412235,0.3086295,0.0013520959,0.0019138384,0.0052091684,0.0031694525
4,4,0.99602985,0.000620958,0.0002817901,0.0014650683,0.0004113737,0.99602985,0.00019321083,0.0009977695
3,3,0.9968029,0.0002619764,0.0002516675,0.00032371405,0.9968029,0.00075736386,0.00043868236,0.001163611
3,3,0.9920902,0.00027665365,0.00025111312,0.00033422108,0.9920902,0.0034520288,0.00033315754,0.0032626505
3,3,0.9943817,0.00021138649,0.00020679066,0.00024157953,0.9943817,0.0012208407,0.00040584366,0.0033318254
4,4,0.9960963,0.00038360633,0.00018726938,0.0008657185,0.0003603112,0.9960963,0.00016622254,0.0019406002
2,2,0.99533784,0.0017092441,0.0002036994,0.99533784,0.000385661,0.0013564293,0.000370255,0.00063677045
3,3,0.7720442,0.0005830127,0.0004575691,0.00054110616,0.7720442,0.015802255,0.0010800083,0.20949192
5,5,0.64035296,0.0012582246,0.0010664093,0.0011719646,0.26674747,0.0011243211,0.64035296,0.088278644
3,3,0.59764063,0.0004224757,0.0004143268,0.00050197943,0.59764063,0.0049795615,0.004027272,0.3920138
1,1,0.9967734,0.00055401365,0.9967734,0.00049247226,0.00036071846,0.0005917988,0.00064621127,0.00058132847
1,1,0.9966523,0.00061535207,0.9966523,0.00046901396,0.00036044922,0.00056646817,0.0006629047,0.00067340425
2,2,0.9932516,0.0037945448,0.00029750314,0.9932516,0.0004554329,0.00074708305,0.0009852011,0.00046848424
2,2,0.99640876,0.00092197926,0.00030579822,0.99640876,0.00046506178,0.0011218817,0.00038213702,0.00039439407
3,3,0.99231756,0.00027176886,0.0002561187,0.00032344004,0.99231756,0.00057461334,0.0035636234,0.0026928748
4,4,0.9934323,0.0004884054,0.00021352209,0.0015117358,0.00043462758,0.9934323,0.00016863416,0.0037507638
5,5,0.99615437,0.00045252524,0.00033297326,0.0003648179,0.0012018356,0.00027714553,0.99615437,0.0012163057
5,5,0.7535312,0.0022687952,0.0012291073,0.0024614532,0.031545654,0.0014332029,0.7535312,0.20753054
3,3,0.99668914,0.00041219895,0.00038331264,0.0005087011,0.99668914,0.0008212347,0.00048727225,0.0006981861
1,1,0.99660826,0.0006107935,0.99660826,0.000510006,0.0003689844,0.0005415548,0.0006636955,0.0006967898
