actual,predicted,residuals,absolute_error
425,436.72598,-11.725982666015625,11.725982666015625
88,94.18719,-6.187187194824219,6.187187194824219
4,6.514447,-2.5144472122192383,2.5144472122192383
526,539.425,-13.42498779296875,13.42498779296875
13,10.363168,2.6368322372436523,2.6368322372436523
32,18.712303,13.287696838378906,13.287696838378906
706,770.6946,-64.694580078125,64.694580078125
26,27.910267,-1.9102668762207031,1.9102668762207031
2,9.426412,-7.4264116287231445,7.4264116287231445
21,37.370667,-16.37066650390625,16.37066650390625
34,11.934383,22.065616607666016,22.065616607666016
89,98.19075,-9.190750122070312,9.190750122070312
542,647.6871,-105.68707275390625,105.68707275390625
9,8.322598,0.6774015426635742,0.6774015426635742
325,355.09848,-30.098480224609375,30.098480224609375
336,380.20544,-44.2054443359375,44.2054443359375
188,184.11719,3.8828125,3.8828125
479,440.37485,38.625152587890625,38.625152587890625
16,29.49173,-13.491729736328125,13.491729736328125
852,805.4503,46.5496826171875,46.5496826171875
8,11.032599,-3.032599449157715,3.032599449157715
161,167.28601,-6.2860107421875,6.2860107421875
37,54.72046,-17.720458984375,17.720458984375
84,138.39587,-54.3958740234375,54.3958740234375
124,133.64253,-9.642532348632812,9.642532348632812
144,170.65315,-26.653152465820312,26.653152465820312
23,14.361047,8.63895320892334,8.63895320892334
188,174.5933,13.406692504882812,13.406692504882812
6,8.106905,-2.106904983520508,2.106904983520508
82,102.70175,-20.701751708984375,20.701751708984375
3,6.385659,-3.3856592178344727,3.3856592178344727
29,19.250877,9.749122619628906,9.749122619628906
374,349.78574,24.214263916015625,24.214263916015625
76,49.574463,26.425537109375,26.425537109375
76,38.2564,37.74359893798828,37.74359893798828
868,806.1847,61.8153076171875,61.8153076171875
8,4.301138,3.698862075805664,3.698862075805664
122,271.16528,-149.165283203125,149.165283203125
109,172.1794,-63.17939758300781,63.17939758300781
315,327.70078,-12.700775146484375,12.700775146484375
614,544.9047,69.09527587890625,69.09527587890625
142,158.99419,-16.994186401367188,16.994186401367188
201,186.43633,14.563674926757812,14.563674926757812
3,3.7134995,-0.7134995460510254,0.7134995460510254
649,735.2319,-86.23187255859375,86.23187255859375
243,295.01462,-52.014617919921875,52.014617919921875
158,178.16069,-20.160690307617188,20.160690307617188
195,107.541214,87.45878601074219,87.45878601074219
30,28.531013,1.4689865112304688,1.4689865112304688
118,103.123764,14.876235961914062,14.876235961914062
310,279.63235,30.367645263671875,30.367645263671875
529,555.6868,-26.68682861328125,26.68682861328125
598,690.12933,-92.12933349609375,92.12933349609375
181,186.44893,-5.4489288330078125,5.4489288330078125
257,274.89197,-17.8919677734375,17.8919677734375
162,120.486176,41.513824462890625,41.513824462890625
86,173.10658,-87.10658264160156,87.10658264160156
75,152.68202,-77.68202209472656,77.68202209472656
137,103.710686,33.28931427001953,33.28931427001953
236,265.62238,-29.62237548828125,29.62237548828125
79,120.404434,-41.40443420410156,41.40443420410156
156,102.06798,53.93202209472656,53.93202209472656
198,181.35101,16.64898681640625,16.64898681640625
175,214.10966,-39.10966491699219,39.10966491699219
438,441.8486,-3.848602294921875,3.848602294921875
217,232.15535,-15.155349731445312,15.155349731445312
27,21.505884,5.494115829467773,5.494115829467773
105,124.234116,-19.234115600585938,19.234115600585938
186,152.5115,33.488494873046875,33.488494873046875
356,226.72108,129.27891540527344,129.27891540527344
177,178.55128,-1.5512847900390625,1.5512847900390625
119,135.28639,-16.286392211914062,16.286392211914062
49,66.62988,-17.6298828125,17.6298828125
224,222.88869,1.1113128662109375,1.1113128662109375
162,143.05533,18.944671630859375,18.944671630859375
320,347.12668,-27.126678466796875,27.126678466796875
122,98.847404,23.15259552001953,23.15259552001953
153,167.38786,-14.387863159179688,14.387863159179688
271,266.96338,4.03662109375,4.03662109375
110,139.99802,-29.998016357421875,29.998016357421875
374,639.92377,-265.92376708984375,265.92376708984375
20,16.776955,3.2230453491210938,3.2230453491210938
22,19.84909,2.150909423828125,2.150909423828125
109,134.04372,-25.043716430664062,25.043716430664062
259,297.91934,-38.919342041015625,38.919342041015625
472,412.87445,59.12554931640625,59.12554931640625
176,181.86491,-5.8649139404296875,5.8649139404296875
105,79.57235,25.427650451660156,25.427650451660156
412,337.48465,74.51535034179688,74.51535034179688
440,499.13852,-59.138519287109375,59.138519287109375
