actual,predicted,residual,abs_residual
425,424.2388,0.761199951171875,0.761199951171875
88,76.05527,11.944732666015625,11.944732666015625
4,4.0387435,-0.03874349594116211,0.03874349594116211
526,548.9743,-22.97430419921875,22.97430419921875
13,8.827207,4.172793388366699,4.172793388366699
32,24.185776,7.8142242431640625,7.8142242431640625
706,722.93365,-16.93365478515625,16.93365478515625
26,38.376488,-12.376487731933594,12.376487731933594
2,3.8028617,-1.8028616905212402,1.8028616905212402
21,25.800797,-4.8007965087890625,4.8007965087890625
34,16.173655,17.826345443725586,17.826345443725586
89,125.96214,-36.96214294433594,36.96214294433594
542,619.1035,-77.103515625,77.103515625
9,8.592613,0.40738677978515625,0.40738677978515625
325,334.9965,-9.996490478515625,9.996490478515625
336,292.82153,43.178466796875,43.178466796875
188,185.63574,2.3642578125,2.3642578125
479,406.7243,72.27569580078125,72.27569580078125
16,26.832924,-10.832923889160156,10.832923889160156
852,807.24524,44.7547607421875,44.7547607421875
8,7.75316,0.2468400001525879,0.2468400001525879
161,145.84808,15.15191650390625,15.15191650390625
37,52.197483,-15.19748306274414,15.19748306274414
84,85.91955,-1.9195480346679688,1.9195480346679688
124,130.98311,-6.9831085205078125,6.9831085205078125
144,129.63,14.3699951171875,14.3699951171875
23,15.207331,7.792669296264648,7.792669296264648
188,169.21675,18.783248901367188,18.783248901367188
6,-0.81970817,6.819708168506622,6.819708168506622
82,97.32791,-15.327911376953125,15.327911376953125
3,1.5674354,1.432564616203308,1.432564616203308
29,32.255375,-3.2553749084472656,3.2553749084472656
374,362.24057,11.759429931640625,11.759429931640625
76,48.989452,27.010547637939453,27.010547637939453
76,56.448856,19.551143646240234,19.551143646240234
868,813.9757,54.0242919921875,54.0242919921875
8,7.056988,0.9430122375488281,0.9430122375488281
122,225.69653,-103.696533203125,103.696533203125
109,162.98329,-53.98329162597656,53.98329162597656
315,352.67523,-37.67523193359375,37.67523193359375
614,608.43463,5.56536865234375,5.56536865234375
142,144.59691,-2.5969085693359375,2.5969085693359375
201,216.04707,-15.047073364257812,15.047073364257812
3,-6.907506,9.907505989074707,9.907505989074707
649,673.7226,-24.72259521484375,24.72259521484375
243,266.3884,-23.388397216796875,23.388397216796875
158,166.08107,-8.081069946289062,8.081069946289062
195,137.95015,57.04985046386719,57.04985046386719
30,22.834396,7.1656036376953125,7.1656036376953125
118,105.733185,12.266815185546875,12.266815185546875
310,293.77393,16.22607421875,16.22607421875
529,556.9459,-27.9459228515625,27.9459228515625
598,625.02313,-27.02313232421875,27.02313232421875
181,188.62788,-7.6278839111328125,7.6278839111328125
257,275.42145,-18.42144775390625,18.42144775390625
162,114.13629,47.86370849609375,47.86370849609375
86,236.14284,-150.14283752441406,150.14283752441406
75,137.60683,-62.60682678222656,62.60682678222656
137,92.54145,44.45854949951172,44.45854949951172
236,288.12067,-52.12066650390625,52.12066650390625
79,117.44754,-38.447540283203125,38.447540283203125
156,142.364,13.636001586914062,13.636001586914062
198,221.4385,-23.438507080078125,23.438507080078125
175,202.79536,-27.795364379882812,27.795364379882812
438,418.1334,19.866607666015625,19.866607666015625
217,249.36781,-32.36781311035156,32.36781311035156
27,30.400797,-3.400796890258789,3.400796890258789
105,129.1868,-24.186798095703125,24.186798095703125
186,179.74698,6.253021240234375,6.253021240234375
356,242.74934,113.25065612792969,113.25065612792969
177,219.99811,-42.99810791015625,42.99810791015625
119,118.504745,0.4952545166015625,0.4952545166015625
49,76.01875,-27.018753051757812,27.018753051757812
224,207.3188,16.681198120117188,16.681198120117188
162,168.61282,-6.612823486328125,6.612823486328125
320,294.4886,25.51141357421875,25.51141357421875
122,130.65492,-8.654922485351562,8.654922485351562
153,173.66373,-20.663726806640625,20.663726806640625
271,320.52057,-49.52056884765625,49.52056884765625
110,115.20313,-5.203132629394531,5.203132629394531
374,576.626,-202.6259765625,202.6259765625
20,19.84086,0.15913963317871094,0.15913963317871094
22,28.506739,-6.506738662719727,6.506738662719727
109,135.11378,-26.113784790039062,26.113784790039062
259,235.64085,23.359146118164062,23.359146118164062
472,411.23694,60.7630615234375,60.7630615234375
176,180.11584,-4.1158447265625,4.1158447265625
105,76.098854,28.901145935058594,28.901145935058594
412,379.34918,32.65081787109375,32.65081787109375
440,450.16138,-10.161376953125,10.161376953125
169,174.70891,-5.7089080810546875,5.7089080810546875
4,23.092966,-19.092966079711914,19.092966079711914
104,95.386246,8.613754272460938,8.613754272460938
290,343.76358,-53.763580322265625,53.763580322265625
84,81.4458,2.55419921875,2.55419921875
76,129.69777,-53.69776916503906,53.69776916503906
177,138.79253,38.20747375488281,38.20747375488281
186,202.3347,-16.334701538085938,16.334701538085938
4,5.4909,-1.4909000396728516,1.4909000396728516
143,151.94733,-8.94732666015625,8.94732666015625
57,42.07354,14.926460266113281,14.926460266113281
180,188.34389,-8.343887329101562,8.343887329101562
615,639.96545,-24.9654541015625,24.9654541015625
73,54.269188,18.730812072753906,18.730812072753906
321,292.81485,28.185150146484375,28.185150146484375
15,2.1886876,12.811312437057495,12.811312437057495
267,243.35536,23.644638061523438,23.644638061523438
68,78.75433,-10.75433349609375,10.75433349609375
390,403.94308,-13.943084716796875,13.943084716796875
62,87.45908,-25.459083557128906,25.459083557128906
145,168.58112,-23.58111572265625,23.58111572265625
40,47.729584,-7.729583740234375,7.729583740234375
42,33.096912,8.903087615966797,8.903087615966797
9,15.34637,-6.346369743347168,6.346369743347168
9,-4.1182976,13.118297576904297,13.118297576904297
50,23.270775,26.729225158691406,26.729225158691406
29,9.643515,19.35648536682129,19.35648536682129
392,441.58398,-49.583984375,49.583984375
137,131.99956,5.0004425048828125,5.0004425048828125
507,466.5715,40.428497314453125,40.428497314453125
67,85.3105,-18.310501098632812,18.310501098632812
153,316.63657,-163.63656616210938,163.63656616210938
126,133.71637,-7.71636962890625,7.71636962890625
65,46.016544,18.983455657958984,18.983455657958984
307,389.72073,-82.72073364257812,82.72073364257812
11,20.35618,-9.356180191040039,9.356180191040039
286,327.79514,-41.795135498046875,41.795135498046875
865,801.8284,63.17156982421875,63.17156982421875
224,220.82552,3.1744842529296875,3.1744842529296875
174,126.276535,47.72346496582031,47.72346496582031
51,35.61542,15.384578704833984,15.384578704833984
106,104.22582,1.7741775512695312,1.7741775512695312
172,148.50404,23.495956420898438,23.495956420898438
397,369.18365,27.81634521484375,27.81634521484375
559,552.8333,6.16668701171875,6.16668701171875
124,73.83859,50.161407470703125,50.161407470703125
3,19.382988,-16.38298797607422,16.38298797607422
8,14.218125,-6.218125343322754,6.218125343322754
49,4.967175,44.032824993133545,44.032824993133545
77,44.53473,32.46527099609375,32.46527099609375
9,18.411285,-9.411285400390625,9.411285400390625
432,421.52997,10.47003173828125,10.47003173828125
57,107.248535,-50.24853515625,50.24853515625
302,288.6915,13.308502197265625,13.308502197265625
153,156.5195,-3.519500732421875,3.519500732421875
80,65.31546,14.684539794921875,14.684539794921875
306,316.09464,-10.094635009765625,10.094635009765625
13,14.251808,-1.2518081665039062,1.2518081665039062
182,173.36897,8.631027221679688,8.631027221679688
66,48.79518,17.204818725585938,17.204818725585938
172,186.75818,-14.7581787109375,14.7581787109375
333,320.36334,12.63665771484375,12.63665771484375
102,109.52059,-7.520591735839844,7.520591735839844
75,95.92437,-20.92436981201172,20.92436981201172
3,-2.6090524,5.609052419662476,5.609052419662476
393,383.20398,9.7960205078125,9.7960205078125
392,455.64417,-63.6441650390625,63.6441650390625
635,570.9167,64.08331298828125,64.08331298828125
238,262.89642,-24.89642333984375,24.89642333984375
303,355.7728,-52.772796630859375,52.772796630859375
122,104.873505,17.126495361328125,17.126495361328125
294,353.43466,-59.434661865234375,59.434661865234375
408,374.35342,33.646575927734375,33.646575927734375
26,30.514227,-4.514226913452148,4.514226913452148
148,177.30402,-29.30401611328125,29.30401611328125
145,150.96835,-5.968353271484375,5.968353271484375
16,28.654861,-12.654861450195312,12.654861450195312
260,272.37097,-12.3709716796875,12.3709716796875
131,102.59494,28.405059814453125,28.405059814453125
83,91.52572,-8.525718688964844,8.525718688964844
89,67.7492,21.25080108642578,21.25080108642578
22,30.810528,-8.810527801513672,8.810527801513672
468,508.45117,-40.451171875,40.451171875
460,425.43442,34.565582275390625,34.565582275390625
477,445.08316,31.916839599609375,31.916839599609375
17,18.915892,-1.9158916473388672,1.9158916473388672
250,254.67561,-4.6756134033203125,4.6756134033203125
237,266.0356,-29.035614013671875,29.035614013671875
239,260.2568,-21.256805419921875,21.256805419921875
169,199.00821,-30.008209228515625,30.008209228515625
416,388.63766,27.362335205078125,27.362335205078125
449,419.2338,29.766204833984375,29.766204833984375
105,126.40743,-21.407432556152344,21.407432556152344
187,191.92383,-4.923828125,4.923828125
55,51.101032,3.898967742919922,3.898967742919922
72,75.84766,-3.84765625,3.84765625
14,19.574688,-5.574687957763672,5.574687957763672
51,48.54987,2.4501304626464844,2.4501304626464844
15,12.251683,2.748316764831543,2.748316764831543
2,10.428139,-8.428138732910156,8.428138732910156
26,143.89233,-117.892333984375,117.892333984375
187,240.61545,-53.615447998046875,53.615447998046875
315,361.84033,-46.84033203125,46.84033203125
3,10.823904,-7.823904037475586,7.823904037475586
308,363.03406,-55.0340576171875,55.0340576171875
199,213.4696,-14.4696044921875,14.4696044921875
144,168.249,-24.248992919921875,24.248992919921875
2,-23.911797,25.91179656982422,25.91179656982422
32,44.10225,-12.102249145507812,12.102249145507812
282,226.87381,55.126190185546875,55.126190185546875
98,265.49222,-167.49221801757812,167.49221801757812
450,460.47772,-10.47772216796875,10.47772216796875
361,404.13364,-43.133636474609375,43.133636474609375
532,548.68677,-16.686767578125,16.686767578125
100,100.48789,-0.48789215087890625,0.48789215087890625
256,239.33609,16.663909912109375,16.663909912109375
4,6.3725195,-2.3725194931030273,2.3725194931030273
156,113.713745,42.2862548828125,42.2862548828125
171,135.17183,35.82817077636719,35.82817077636719
328,325.18933,2.8106689453125,2.8106689453125
388,382.35526,5.644744873046875,5.644744873046875
189,190.01506,-1.0150604248046875,1.0150604248046875
45,84.6501,-39.65010070800781,39.65010070800781
109,152.64986,-43.64985656738281,43.64985656738281
52,44.725464,7.2745361328125,7.2745361328125
8,8.142794,-0.1427936553955078,0.1427936553955078
411,388.37784,22.622161865234375,22.622161865234375
757,708.06903,48.93096923828125,48.93096923828125
105,109.19632,-4.196319580078125,4.196319580078125
86,57.504307,28.49569320678711,28.49569320678711
393,374.51746,18.4825439453125,18.4825439453125
16,26.458443,-10.458442687988281,10.458442687988281
11,22.673136,-11.673135757446289,11.673135757446289
4,14.130773,-10.130772590637207,10.130772590637207
270,272.03094,-2.03094482421875,2.03094482421875
175,171.27054,3.729461669921875,3.729461669921875
2,5.9956603,-3.9956603050231934,3.9956603050231934
197,194.9677,2.0323028564453125,2.0323028564453125
41,41.05461,-0.0546112060546875,0.0546112060546875
36,141.14514,-105.1451416015625,105.1451416015625
13,30.218426,-17.218425750732422,17.218425750732422
120,137.71275,-17.712753295898438,17.712753295898438
103,102.94599,0.05400848388671875,0.05400848388671875
22,25.226412,-3.226411819458008,3.226411819458008
154,139.6728,14.327194213867188,14.327194213867188
18,60.664257,-42.66425704956055,42.66425704956055
3,16.676403,-13.676403045654297,13.676403045654297
39,53.11902,-14.1190185546875,14.1190185546875
142,184.30373,-42.30372619628906,42.30372619628906
99,97.13709,1.8629074096679688,1.8629074096679688
118,101.75341,16.24658966064453,16.24658966064453
8,-0.8616373,8.86163729429245,8.86163729429245
159,160.83525,-1.8352508544921875,1.8352508544921875
31,25.300804,5.699195861816406,5.699195861816406
6,8.193985,-2.1939849853515625,2.1939849853515625
10,15.977981,-5.977980613708496,5.977980613708496
222,189.07724,32.922760009765625,32.922760009765625
164,151.95067,12.049331665039062,12.049331665039062
7,10.651891,-3.651890754699707,3.651890754699707
29,25.33348,3.6665191650390625,3.6665191650390625
132,174.14334,-42.143341064453125,42.143341064453125
366,436.0632,-70.06320190429688,70.06320190429688
8,-4.523459,12.52345895767212,12.52345895767212
33,24.093845,8.90615463256836,8.90615463256836
99,93.304955,5.695045471191406,5.695045471191406
90,100.51421,-10.514213562011719,10.514213562011719
36,43.305264,-7.305263519287109,7.305263519287109
20,-0.67561066,20.675610661506653,20.675610661506653
61,30.000244,30.999755859375,30.999755859375
242,257.74915,-15.7491455078125,15.7491455078125
184,162.83183,21.168167114257812,21.168167114257812
418,454.7926,-36.7926025390625,36.7926025390625
313,292.68704,20.312957763671875,20.312957763671875
271,305.28986,-34.28985595703125,34.28985595703125
35,21.472971,13.527029037475586,13.527029037475586
362,422.9489,-60.94891357421875,60.94891357421875
53,46.725693,6.2743072509765625,6.2743072509765625
125,142.02208,-17.022079467773438,17.022079467773438
229,251.90266,-22.902664184570312,22.902664184570312
107,95.01547,11.984527587890625,11.984527587890625
182,140.45663,41.543365478515625,41.543365478515625
71,64.34389,6.6561126708984375,6.6561126708984375
131,132.82452,-1.82452392578125,1.82452392578125
61,136.60672,-75.60671997070312,75.60671997070312
253,252.0734,0.926605224609375,0.926605224609375
21,24.474865,-3.474864959716797,3.474864959716797
20,18.680471,1.319528579711914,1.319528579711914
254,250.32698,3.6730194091796875,3.6730194091796875
27,36.35081,-9.350811004638672,9.350811004638672
3,9.311045,-6.311044692993164,6.311044692993164
178,155.14679,22.85321044921875,22.85321044921875
142,117.02449,24.975509643554688,24.975509643554688
83,63.047203,19.952796936035156,19.952796936035156
380,340.33972,39.6602783203125,39.6602783203125
572,519.8063,52.1937255859375,52.1937255859375
144,139.39734,4.6026611328125,4.6026611328125
270,309.83606,-39.8360595703125,39.8360595703125
520,492.40308,27.596923828125,27.596923828125
549,494.02,54.980010986328125,54.980010986328125
70,70.486336,-0.48633575439453125,0.48633575439453125
97,87.91234,9.087661743164062,9.087661743164062
227,202.56259,24.437408447265625,24.437408447265625
123,129.66426,-6.6642608642578125,6.6642608642578125
314,320.00497,-6.004974365234375,6.004974365234375
90,107.95502,-17.95501708984375,17.95501708984375
28,53.291496,-25.29149627685547,25.29149627685547
156,207.804,-51.80400085449219,51.80400085449219
106,163.91557,-57.91557312011719,57.91557312011719
158,154.04765,3.9523468017578125,3.9523468017578125
275,283.2326,-8.23260498046875,8.23260498046875
5,12.1268425,-7.126842498779297,7.126842498779297
222,237.31256,-15.31256103515625,15.31256103515625
240,245.99202,-5.9920196533203125,5.9920196533203125
1,-10.007601,11.007600784301758,11.007600784301758
39,36.17449,2.8255081176757812,2.8255081176757812
5,7.918764,-2.918764114379883,2.918764114379883
148,133.85753,14.142471313476562,14.142471313476562
26,61.457237,-35.457237243652344,35.457237243652344
38,78.50317,-40.50316619873047,40.50316619873047
165,173.88623,-8.88623046875,8.88623046875
2,3.0434957,-1.0434956550598145,1.0434956550598145
446,504.91437,-58.91436767578125,58.91436767578125
2,3.3497636,-1.3497636318206787,1.3497636318206787
39,24.636066,14.363933563232422,14.363933563232422
88,188.50424,-100.50424194335938,100.50424194335938
87,75.83692,11.163078308105469,11.163078308105469
537,342.99454,194.00546264648438,194.00546264648438
149,151.2687,-2.268707275390625,2.268707275390625
5,16.215576,-11.215576171875,11.215576171875
55,47.440712,7.559288024902344,7.559288024902344
91,96.42758,-5.427581787109375,5.427581787109375
146,133.84404,12.155960083007812,12.155960083007812
54,35.482944,18.51705551147461,18.51705551147461
151,152.75992,-1.759918212890625,1.759918212890625
176,177.48996,-1.489959716796875,1.489959716796875
2,-1.8746736,3.87467360496521,3.87467360496521
282,280.17535,1.82464599609375,1.82464599609375
48,-19.553654,67.55365371704102,67.55365371704102
218,255.93016,-37.93016052246094,37.93016052246094
145,121.602135,23.397865295410156,23.397865295410156
148,138.52359,9.476409912109375,9.476409912109375
