actual,baseline_predicted,tuned_predicted,baseline_residual,tuned_residual,baseline_abs_error,tuned_abs_error
99.00000000000007,88.91643,92.57421,10.083572387695384,6.425788879394602,10.083572387695384,6.425788879394602
90.0,88.18911,91.143425,1.8108901977539062,-1.1434249877929688,1.8108901977539062,1.1434249877929688
79.9999999999999,120.11076,111.080055,-40.11076354980479,-31.080055236816506,40.11076354980479,31.080055236816506
59.999999999999986,54.288258,52.280293,5.711742401123033,7.719707489013658,5.711742401123033,7.719707489013658
90.0,94.71808,100.92758,-4.71807861328125,-10.927581787109375,4.71807861328125,10.927581787109375
100.00000000000004,84.88048,85.816376,15.119522094726605,14.183624267578168,15.119522094726605,14.183624267578168
200.0000000000001,108.74182,105.487465,91.25817871093761,94.51253509521496,91.25817871093761,94.51253509521496
44.99999999999996,58.7774,58.80948,-13.777400970459027,-13.809478759765668,13.777400970459027,13.809478759765668
59.999999999999986,60.121677,61.739166,-0.12167739868165484,-1.7391662597656392,0.12167739868165484,1.7391662597656392
29.000000000000004,43.71324,48.064713,-14.713241577148434,-19.06471252441406,14.713241577148434,19.06471252441406
85.0000000000001,72.88958,69.85344,12.11042022705088,15.146560668945412,12.11042022705088,15.146560668945412
130.99999999999994,142.93982,142.67747,-11.939819335937557,-11.677474975585994,11.939819335937557,11.677474975585994
498.9999999999996,237.60316,245.5108,261.39683532714804,253.48919677734335,261.39683532714804,253.48919677734335
68.00000000000001,82.703186,78.67622,-14.703186035156236,-10.676223754882798,14.703186035156236,10.676223754882798
44.99999999999996,41.14732,44.85236,3.8526802062987855,0.14764022827144174,3.8526802062987855,0.14764022827144174
119.99999999999997,104.57179,101.98863,15.428207397460909,18.011367797851534,15.428207397460909,18.011367797851534
90.0,124.9602,126.05219,-34.96019744873047,-36.05219268798828,34.96019744873047,36.05219268798828
149.99999999999997,166.90283,148.49226,-16.90283203125003,1.507736206054659,16.90283203125003,1.507736206054659
200.0000000000001,191.07658,197.65308,8.923416137695426,2.3469238281251137,8.923416137695426,2.3469238281251137
64.99999999999999,120.585205,112.58552,-55.585205078125014,-47.585517883300795,55.585205078125014,47.585517883300795
87.0,105.03453,112.08976,-18.034530639648438,-25.089759826660156,18.034530639648438,25.089759826660156
140.00000000000006,152.15305,153.82979,-12.153045654296818,-13.829788208007756,12.153045654296818,13.829788208007756
399.0000000000001,182.64212,186.48236,216.357879638672,212.51763916015636,216.357879638672,212.51763916015636
49.99999999999999,91.841324,88.48107,-41.84132385253907,-38.481071472167976,41.84132385253907,38.481071472167976
184.99999999999977,131.26073,129.88889,53.739273071288835,55.1111145019529,53.739273071288835,55.1111145019529
49.99999999999999,45.378025,48.28685,4.621974945068352,1.7131500244140554,4.621974945068352,1.7131500244140554
125.00000000000004,140.31523,149.46915,-15.315231323242145,-24.469146728515582,15.315231323242145,24.469146728515582
110.00000000000004,66.19322,66.92502,43.806777954101605,43.07498168945317,43.806777954101605,43.07498168945317
195.0,195.58633,187.59575,-0.586334228515625,7.4042510986328125,0.586334228515625,7.4042510986328125
29.000000000000004,36.918137,35.072025,-7.918136596679684,-6.072025299072262,7.918136596679684,6.072025299072262
275.00000000000034,216.91962,224.86555,58.08038330078159,50.13444519043003,58.08038330078159,50.13444519043003
159.0,135.55617,139.46313,23.443832397460938,19.536865234375,23.443832397460938,19.536865234375
57.999999999999986,112.05744,118.18776,-54.057441711425795,-60.18775939941408,54.057441711425795,60.18775939941408
59.000000000000014,54.70351,54.44409,4.296489715576186,4.555908203125014,4.296489715576186,4.555908203125014
46.00000000000002,69.69329,73.35741,-23.693290710449197,-27.357406616210916,23.693290710449197,27.357406616210916
79.9999999999999,82.57987,82.534294,-2.5798721313477557,-2.5342941284180682,2.5798721313477557,2.5342941284180682
119.99999999999997,87.55027,90.50164,32.449729919433565,29.498359680175753,32.449729919433565,29.498359680175753
39.99999999999998,54.90501,58.390984,-14.905010223388693,-18.39098358154299,14.905010223388693,18.39098358154299
144.99999999999997,195.97566,215.9415,-50.97566223144534,-70.9414978027344,50.97566223144534,70.9414978027344
70.00000000000003,77.90571,76.87164,-7.905708312988253,-6.871643066406222,7.905708312988253,6.871643066406222
198.99999999999997,110.27287,115.40962,88.72712707519528,83.59037780761716,88.72712707519528,83.59037780761716
200.0000000000001,165.00809,147.70795,34.99191284179699,52.292053222656364,34.99191284179699,52.292053222656364
55.000000000000014,85.17356,103.467575,-30.173561096191392,-48.46757507324217,30.173561096191392,48.46757507324217
125.00000000000004,159.06857,162.48894,-34.06857299804683,-37.488937377929645,34.06857299804683,37.488937377929645
649.9999999999999,220.0928,212.38808,429.90719604492176,437.6119232177733,429.90719604492176,437.6119232177733
374.99999999999994,151.71556,170.02533,223.284439086914,204.9746704101562,223.284439086914,204.9746704101562
69.00000000000009,99.04603,97.45673,-30.046028137206946,-28.456733703613196,30.046028137206946,28.456733703613196
125.00000000000004,136.50845,147.40309,-11.508453369140582,-22.40309143066402,11.508453369140582,22.40309143066402
129.99999999999997,127.23028,126.29203,2.769721984863253,3.7079696655273153,2.769721984863253,3.7079696655273153
229.00000000000006,195.45236,197.99557,33.54763793945318,31.004425048828182,33.54763793945318,31.004425048828182
90.0,73.12652,73.14392,16.87348175048828,16.8560791015625,16.87348175048828,16.8560791015625
450.00000000000006,150.64467,153.70026,299.3553314208985,296.2997436523438,299.3553314208985,296.2997436523438
39.99999999999998,38.59283,37.062927,1.4071693420409943,2.9370727539062287,1.4071693420409943,2.9370727539062287
29.000000000000004,58.449295,60.642395,-29.44929504394531,-31.642395019531246,29.44929504394531,31.642395019531246
149.0,158.12247,160.6191,-9.122467041015625,-11.619094848632812,9.122467041015625,11.619094848632812
85.0000000000001,74.84916,80.88796,10.150840759277443,4.112037658691506,10.150840759277443,4.112037658691506
174.0,115.91111,117.72979,58.088890075683594,56.27021026611328,58.088890075683594,56.27021026611328
44.99999999999996,63.022446,63.50026,-18.02244567871098,-18.500259399414105,18.02244567871098,18.500259399414105
85.0000000000001,164.23236,165.55658,-79.23236083984365,-80.55657958984365,79.23236083984365,80.55657958984365
200.0000000000001,95.07758,80.63105,104.92241668701183,119.36894989013683,104.92241668701183,119.36894989013683
79.9999999999999,71.425674,72.627914,8.574325561523338,7.372085571288963,8.574325561523338,7.372085571288963
125.00000000000004,143.22562,152.39267,-18.225616455078082,-27.392669677734332,18.225616455078082,27.392669677734332
175.00000000000009,168.54887,166.5113,6.451126098632898,8.488693237304773,6.451126098632898,8.488693237304773
95.0,117.7652,113.612465,-22.76519775390625,-18.612464904785156,22.76519775390625,18.612464904785156
99.00000000000007,72.05714,69.576126,26.94286346435554,29.42387390136726,26.94286346435554,29.42387390136726
800.0000000000006,153.05923,159.63696,646.94076538086,640.3630371093756,646.94076538086,640.3630371093756
74.99999999999997,78.40168,77.61327,-3.4016799926758097,-2.613273620605497,3.4016799926758097,2.613273620605497
92.00000000000001,125.29654,129.18652,-33.29653930664061,-37.186523437499986,33.29653930664061,37.186523437499986
200.0000000000001,148.04959,149.32431,51.95040893554699,50.67568969726574,51.95040893554699,50.67568969726574
499.99999999999983,260.76285,256.48557,239.2371520996092,243.51443481445295,239.2371520996092,243.51443481445295
79.9999999999999,81.01629,78.58897,-1.0162887573243182,1.4110336303709943,1.0162887573243182,1.4110336303709943
64.99999999999999,73.24051,75.267456,-8.24050903320314,-10.267456054687514,8.24050903320314,10.267456054687514
149.99999999999997,133.77742,132.19182,16.22257995605466,17.808181762695284,16.22257995605466,17.808181762695284
59.999999999999986,62.90656,59.984154,-2.90655899047853,0.01584625244139204,2.90655899047853,0.01584625244139204
214.99999999999991,100.07295,97.32487,114.9270477294921,117.67513275146476,114.9270477294921,117.67513275146476
39.99999999999998,49.309258,53.337303,-9.30925750732424,-13.337303161621115,9.30925750732424,13.337303161621115
74.99999999999997,108.39215,97.84609,-33.39215087890628,-22.846092224121122,33.39215087890628,22.846092224121122
195.0,217.01906,217.96338,-22.019058227539062,-22.96337890625,22.019058227539062,22.96337890625
59.999999999999986,57.158596,54.191677,2.8414039611816264,5.808322906494126,2.8414039611816264,5.808322906494126
380.00000000000006,256.38162,244.55618,123.61837768554693,135.44381713867193,123.61837768554693,135.44381713867193
175.00000000000009,170.9784,191.85242,4.021606445312585,-16.852416992187415,4.021606445312585,16.852416992187415
34.99999999999998,61.839214,56.933968,-26.839214324951193,-21.933967590332053,26.839214324951193,21.933967590332053
125.00000000000004,122.06328,116.78273,2.936721801757855,8.21726989746098,2.936721801757855,8.21726989746098
100.00000000000004,77.06689,76.42466,22.933113098144574,23.575340270996136,22.933113098144574,23.575340270996136
125.00000000000004,120.614685,122.300446,4.385314941406293,2.6995544433594176,4.385314941406293,2.6995544433594176
100.00000000000004,66.07933,63.805534,33.920669555664105,36.194465637207074,33.920669555664105,36.194465637207074
149.99999999999997,176.85327,162.18927,-26.85327148437503,-12.189270019531278,26.85327148437503,12.189270019531278
4099.999999999999,215.53688,178.78581,3884.463119506835,3921.2141876220694,3884.463119506835,3921.2141876220694
79.9999999999999,117.12511,117.6367,-37.12510681152354,-37.63670349121104,37.12510681152354,37.63670349121104
36.99999999999999,52.69553,51.865826,-15.695529937744148,-14.865825653076179,15.695529937744148,14.865825653076179
79.9999999999999,118.68675,115.23077,-38.68675231933604,-35.23076629638682,38.68675231933604,35.23076629638682
159.99999999999994,108.3985,108.173965,51.60150146484369,51.82603454589838,51.60150146484369,51.82603454589838
33.0,73.08549,68.418144,-40.085487365722656,-35.41814422607422,40.085487365722656,35.41814422607422
179.0,216.06825,222.1584,-37.06825256347656,-43.15840148925781,37.06825256347656,43.15840148925781
59.999999999999986,71.881195,70.40705,-11.88119506835939,-10.407051086425795,11.88119506835939,10.407051086425795
46.99999999999999,52.241028,51.288944,-5.241027832031257,-4.288944244384773,5.241027832031257,4.288944244384773
100.00000000000004,98.81232,93.512955,1.1876831054687926,6.48704528808598,1.1876831054687926,6.48704528808598
55.000000000000014,62.26962,60.015476,-7.269618988037095,-5.015476226806626,7.269618988037095,5.015476226806626
184.99999999999977,217.99203,210.79753,-32.9920349121096,-25.797531127929915,32.9920349121096,25.797531127929915
122.00000000000003,100.01599,103.6516,21.98400878906253,18.34839630126956,21.98400878906253,18.34839630126956
82.00000000000001,81.18708,78.69329,0.812919616699233,3.3067092895507955,0.812919616699233,3.3067092895507955
85.0000000000001,59.85014,58.932564,25.149860382080178,26.06743621826182,25.149860382080178,26.06743621826182
69.00000000000009,66.12384,65.7022,2.8761596679688353,3.2977981567383665,2.8761596679688353,3.2977981567383665
79.9999999999999,57.627235,54.66426,22.372764587402244,25.335739135742088,22.372764587402244,25.335739135742088
128.99999999999997,135.54655,139.16364,-6.546554565429716,-10.163635253906278,6.546554565429716,10.163635253906278
54.00000000000003,61.66633,64.33777,-7.666328430175753,-10.337768554687472,7.666328430175753,10.337768554687472
289.00000000000006,123.7414,127.09316,165.25859832763678,161.90683746337896,165.25859832763678,161.90683746337896
159.99999999999994,111.78193,120.752075,48.21807098388666,39.24792480468744,48.21807098388666,39.24792480468744
247.00000000000006,153.7627,157.45811,93.23730468750006,89.54188537597662,93.23730468750006,89.54188537597662
37.99999999999999,47.75938,49.254417,-9.759380340576179,-11.2544174194336,9.759380340576179,11.2544174194336
129.99999999999997,166.13211,165.32014,-36.13211059570315,-35.32014465332034,36.13211059570315,35.32014465332034
239.99999999999977,199.73933,194.3274,40.26066589355446,45.67260742187477,40.26066589355446,45.67260742187477
119.99999999999997,152.44214,158.70465,-32.44213867187503,-38.70465087890628,32.44213867187503,38.70465087890628
149.99999999999997,167.71921,156.09616,-17.719207763671903,-6.096160888671903,17.719207763671903,6.096160888671903
135.00000000000003,103.630066,104.11223,31.36993408203128,30.88777160644534,31.36993408203128,30.88777160644534
79.9999999999999,56.923466,56.982376,23.076534271240135,23.017623901367088,23.076534271240135,23.017623901367088
46.99999999999999,50.870167,46.07181,-3.8701667785644602,0.9281883239746023,3.8701667785644602,0.9281883239746023
55.000000000000014,65.31725,61.50756,-10.317253112792955,-6.5075607299804545,10.317253112792955,6.5075607299804545
95.0,95.16909,94.24975,-0.16909027099609375,0.7502517700195312,0.16909027099609375,0.7502517700195312
119.99999999999997,79.2064,72.33665,40.793601989746065,47.663352966308565,40.793601989746065,47.663352966308565
38.99999999999998,58.65045,60.943264,-19.65045166015627,-21.94326400756838,19.65045166015627,21.94326400756838
549.9999999999998,310.7414,310.04517,239.25860595703102,239.95483398437477,239.25860595703102,239.95483398437477
140.00000000000006,81.24329,82.97947,58.756706237793026,57.02053070068365,58.756706237793026,57.02053070068365
137.00000000000014,203.01474,199.11234,-66.01473999023423,-62.11233520507798,66.01473999023423,62.11233520507798
489.99999999999983,153.64302,161.53099,336.356979370117,328.4690093994139,336.356979370117,328.4690093994139
57.999999999999986,56.58133,59.108814,1.4186706542968608,-1.1088142395019673,1.4186706542968608,1.1088142395019673
88.99999999999999,115.01005,109.12593,-26.01004791259767,-20.125930786132827,26.01004791259767,20.125930786132827
100.00000000000004,61.271564,62.423656,38.728435516357465,37.576343536376996,38.728435516357465,37.576343536376996
400.0000000000002,212.86824,215.299,187.13175964355491,184.70100402832054,187.13175964355491,184.70100402832054
59.000000000000014,105.7814,109.001854,-46.78140258789061,-50.00185394287108,46.78140258789061,50.00185394287108
48.00000000000001,51.469692,51.62569,-3.4696922302246023,-3.625690460205071,3.4696922302246023,3.625690460205071
