actual,predicted,residual,abs_residual
99,92.333984,6.666015625,6.666015625
90,95.354294,-5.3542938232421875,5.3542938232421875
80,137.93674,-57.936737060546875,57.936737060546875
60,60.427166,-0.4271659851074219,0.4271659851074219
90,117.570854,-27.57085418701172,27.57085418701172
100,62.414646,37.58535385131836,37.58535385131836
200,138.06187,61.93812561035156,61.93812561035156
45,72.06873,-27.06873321533203,27.06873321533203
60,57.06088,2.9391212463378906,2.9391212463378906
29,49.450466,-20.45046615600586,20.45046615600586
85,78.19963,6.8003692626953125,6.8003692626953125
131,130.96678,0.0332183837890625,0.0332183837890625
499,420.59402,78.40597534179688,78.40597534179688
68,89.486015,-21.48601531982422,21.48601531982422
45,92.488754,-47.48875427246094,47.48875427246094
120,93.54231,26.457687377929688,26.457687377929688
90,155.54765,-65.54765319824219,65.54765319824219
150,161.11418,-11.114181518554688,11.114181518554688
200,235.26225,-35.26225280761719,35.26225280761719
65,106.42186,-41.42185974121094,41.42185974121094
87,90.97583,-3.975830078125,3.975830078125
140,158.24608,-18.246078491210938,18.246078491210938
399,133.00058,265.9994201660156,265.9994201660156
50,74.195305,-24.19530487060547,24.19530487060547
185,152.94577,32.054229736328125,32.054229736328125
50,26.784447,23.215553283691406,23.215553283691406
125,151.23276,-26.232757568359375,26.232757568359375
110,70.21266,39.78733825683594,39.78733825683594
195,210.32718,-15.327178955078125,15.327178955078125
29,79.20178,-50.2017822265625,50.2017822265625
275,251.13092,23.86907958984375,23.86907958984375
159,123.73985,35.26014709472656,35.26014709472656
58,151.93286,-93.932861328125,93.932861328125
59,52.06758,6.9324188232421875,6.9324188232421875
46,68.59127,-22.591270446777344,22.591270446777344
80,78.65348,1.3465194702148438,1.3465194702148438
120,89.58986,30.410140991210938,30.410140991210938
40,61.91064,-21.910640716552734,21.910640716552734
145,214.79958,-69.79957580566406,69.79957580566406
70,109.471306,-39.47130584716797,39.47130584716797
199,174.5853,24.414703369140625,24.414703369140625
200,249.29912,-49.29911804199219,49.29911804199219
55,121.031105,-66.0311050415039,66.0311050415039
125,171.9515,-46.951507568359375,46.951507568359375
650,271.6075,378.3924865722656,378.3924865722656
375,195.6073,179.3927001953125,179.3927001953125
69,94.67286,-25.67285919189453,25.67285919189453
125,126.182846,-1.1828460693359375,1.1828460693359375
130,170.78433,-40.784332275390625,40.784332275390625
229,205.11157,23.888427734375,23.888427734375
90,113.188416,-23.18841552734375,23.18841552734375
450,174.37411,275.6258850097656,275.6258850097656
40,41.5426,-1.5425987243652344,1.5425987243652344
29,66.574165,-37.57416534423828,37.57416534423828
149,149.12685,-0.1268463134765625,0.1268463134765625
85,148.84439,-63.844390869140625,63.844390869140625
174,107.94688,66.0531234741211,66.0531234741211
45,144.74767,-99.74766540527344,99.74766540527344
85,185.88408,-100.88407897949219,100.88407897949219
200,110.49037,89.50962829589844,89.50962829589844
80,71.93587,8.064132690429688,8.064132690429688
125,136.2772,-11.277206420898438,11.277206420898438
175,187.03247,-12.032470703125,12.032470703125
95,110.42757,-15.427566528320312,15.427566528320312
99,77.65744,21.342559814453125,21.342559814453125
800,398.76068,401.23931884765625,401.23931884765625
75,81.71976,-6.719757080078125,6.719757080078125
92,143.04369,-51.04368591308594,51.04368591308594
200,167.99548,32.0045166015625,32.0045166015625
500,400.89917,99.100830078125,99.100830078125
80,206.58807,-126.58807373046875,126.58807373046875
65,90.67129,-25.671287536621094,25.671287536621094
150,157.83528,-7.8352813720703125,7.8352813720703125
60,88.81324,-28.81324005126953,28.81324005126953
