actual,predicted,residuals,absolute_error
4.242015433605656,3.905322,0.336693358715519,0.336693358715519
4.160831589741628,3.97115,0.1896816683243916,0.1896816683243916
4.060127865862929,4.269076,-0.20894800465098662,0.20894800465098662
3.8123952883508556,3.650034,0.16236133754519155,0.16236133754519155
4.160831589741628,4.053299,0.10753263954631542,0.10753263954631542
4.250560267031271,0.33951303,3.9110472334028072,3.9110472334028072
4.832626761587793,4.320632,0.511994780691797,0.511994780691797
3.562135782401069,3.6037474,-0.041611585457817846,0.041611585457817846
3.8123952883508556,3.8983207,-0.08592538654538462,0.08592538654538462
3.174987998967209,3.5872002,-0.4122121658277127,0.4122121658277127
4.112013777352495,3.7101774,0.4018363557826712,0.4018363557826712
4.479007867419228,4.351292,0.12771573408792936,0.12771573408792936
5.578946744834952,4.5873337,0.9916130656357334,0.9916130656357334
3.9204864577608296,3.8892736,0.031212814267177258,0.031212814267177258
3.562135782401069,3.5627718,-0.0006360147791069082,0.0006360147791069082
4.405045924878158,4.2938952,0.11115068027976971,0.11115068027976971
4.160831589741628,4.24863,-0.0877984571028545,0.0877984571028545
4.592773847894308,4.425292,0.16748183281862428,0.16748183281862428
4.832626761587793,4.6283345,0.2042922393404787,0.2042922393404787
3.881575351525081,0.33951303,3.542062317896617,3.542062317896617
4.131888857979355,4.1232204,0.008668414253769186,0.008668414253769186
4.53488873283606,4.5083985,0.026490199968628225,0.026490199968628225
5.39860675717579,4.465745,0.9328617849467857,0.9328617849467857
3.6540855626442306,3.9886723,-0.334586693825496,0.334586693825496
4.767867130146933,0.25902975,4.50883738409133,4.50883738409133
3.6540855626442306,3.428513,0.22557251256488486,0.22557251256488486
4.439499501185106,0.25902975,4.180469755129503,4.180469755129503
4.331442926766107,3.7460103,0.585432623268793,0.585432623268793
4.81161576445389,4.5253587,0.2862570875434898,0.2862570875434898
3.174987998967209,3.3916821,-0.21669414901252715,0.21669414901252715
5.095312067412702,4.737514,0.35779804840025076,0.35779804840025076
4.64155192391781,4.6111665,0.030385446714440434,0.030385446714440434
3.783035596849945,0.33951303,3.443522563221481,3.443522563221481
3.797844242777258,3.590487,0.20735723945084183,0.20735723945084183
3.581345340879123,3.9299774,-0.34863207611306457,0.34863207611306457
4.060127865862929,3.8981009,0.1620270128966208,0.1620270128966208
4.405045924878158,3.764091,0.6409549100160978,0.6409549100160978
3.458939284246703,0.25902975,3.1999095381911,3.1999095381911
4.564348004097919,4.5112677,0.05308034204957934,0.05308034204957934
3.945452166246706,3.8205652,0.12488694255285848,0.12488694255285848
4.8284683927007475,4.166299,0.6621695264287748,0.6621695264287748
4.832626761587793,4.455589,0.3770379439913576,0.3770379439913576
3.736970355028873,4.1979213,-0.4609509210636564,0.4609509210636564
4.439499501185106,4.344299,0.09520066161601459,0.09520066161601459
5.790296448123465,4.6226397,1.1676567920565706,1.1676567920565706
5.348330800355672,4.604157,0.744173829377889,0.744173829377889
3.9330629616838624,0.25902975,3.6740332156282594,3.6740332156282594
4.439499501185106,4.4450383,-0.005538817448926814,0.005538817448926814
4.472554901484972,4.1588526,0.31370232427549904,0.31370232427549904
4.9446797169519145,0.33951303,4.605166683323451,4.605166683323451
4.160831589741628,3.889624,0.2712074709366963,0.2712074709366963
5.495778525188843,4.270274,1.2255043628963627,1.2255043628963627
3.458939284246703,3.2006993,0.25823995487048235,0.25823995487048235
3.174987998967209,3.6847706,-0.5097825851392361,0.5097825851392361
4.587167942888121,4.4698615,0.11730643547234987,0.11730643547234987
4.112013777352495,0.33951303,3.7725007437240317,3.7725007437240317
4.716821932710909,4.1112046,0.6056173085348835,0.6056173085348835
3.562135782401069,3.5610428,0.001092996756537623,0.001092996756537623
4.112013777352495,4.5877542,-0.4757404722202585,0.4757404722202585
4.832626761587793,3.939516,0.8931106940829103,0.8931106940829103
4.060127865862929,3.8551364,0.20499147136219698,0.20499147136219698
4.439499501185106,4.367712,0.07178748031108295,0.07178748031108295
4.721598567560911,4.5358596,0.18573898275256173,0.18573898275256173
4.2069187730290825,0.25902975,3.9478890269734794,3.9478890269734794
4.242015433605656,0.25902975,3.9829856875500527,3.9829856875500527
5.954918870454376,4.607048,1.3478708357864075,1.3478708357864075
4.004770143171463,3.9595904,0.045179708143386677,0.045179708143386677
4.17957712963303,0.25902975,3.9205473835774267,3.9205473835774267
4.832626761587793,4.4097233,0.4229034797274416,0.4229034797274416
5.580554679770362,4.6187415,0.961813167471778,0.961813167471778
4.060127865862929,0.25902975,3.8010981198073264,3.8010981198073264
3.881575351525081,3.8364978,0.04507756786419215,0.04507756786419215
4.592773847894308,4.3636146,0.22915928872072389,0.22915928872072389
3.8123952883508556,0.25902975,3.5533655422952526,3.5533655422952526
4.892541699767904,4.0544305,0.8381112149961751,0.8381112149961751
3.458939284246703,0.25902975,3.1999095381911,3.1999095381911
4.004770143171463,4.2131352,-0.20836509929069535,0.20836509929069535
4.81161576445389,0.33951303,4.472102730825426,4.472102730825426
3.8123952883508556,3.638873,0.1735221880700939,0.1735221880700939
5.359074500615039,4.702102,0.6569723163193846,0.6569723163193846
4.721598567560911,4.5699496,0.15164894063830392,0.15164894063830392
3.341424954408701,3.6049647,-0.2635397787150784,0.2635397787150784
4.439499501185106,4.3204737,0.11902583022563373,0.11902583022563373
4.250560267031271,3.8018966,0.4486636949182339,0.4486636949182339
4.439499501185106,4.3682055,0.07129395385234272,0.07129395385234272
4.250560267031271,3.8624058,0.3881544900537319,0.3881544900537319
4.592773847894308,0.25902975,4.333744101838705,4.333744101838705
7.209262974291627,4.6092367,2.6000262570675057,2.6000262570675057
4.060127865862929,0.25902975,3.8010981198073264,3.8010981198073264
3.390396471711303,3.5413942,-0.1509977619923104,0.1509977619923104
4.060127865862929,4.242397,-0.18226896564952177,0.18226896564952177
4.646794371072683,4.2732296,0.37356477207365923,0.37356477207365923
3.2894663943004776,3.7889843,-0.4995179044055771,0.4995179044055771
4.740426580383834,4.7242403,0.016186277344282907,0.016186277344282907
3.8123952883508556,3.8131795,-0.0007842045995838376,0.0007842045995838376
3.6001273468112567,0.25902975,3.3410976007556537,3.3410976007556537
4.250560267031271,3.9807591,0.2698011232019253,0.2698011232019253
3.736970355028873,3.7034192,0.03355114650226154,0.03355114650226154
4.767867130146933,0.33951303,4.428354096518469,4.428354096518469
4.419002557918102,4.157234,0.26176836602357056,0.26176836602357056
4.0812745672004125,3.929451,0.15182357843088123,0.15182357843088123
4.112013777352495,3.7067008,0.40531297550313017,0.40531297550313017
3.9330629616838624,3.678681,0.2543820649248292,0.2543820649248292
4.060127865862929,3.5902705,0.4698573466063376,0.4698573466063376
4.46605034032212,4.4573145,0.008735849050147237,0.008735849050147237
3.721035008713088,3.7164707,0.004564290329299059,0.004564290329299059
5.136006550160478,4.182826,0.9531805079851852,0.9531805079851852
4.646794371072683,0.33951303,4.307281337444219,4.307281337444219
5.007064018222168,4.5043526,0.5027114486420903,0.5027114486420903
3.4138640769909094,3.6011195,-0.18725544128911986,0.18725544128911986
4.472554901484972,4.426227,0.04632780874205178,0.04632780874205178
4.983380724263548,4.6529236,0.33045714027917317,0.33045714027917317
4.405045924878158,4.195724,0.20932191441062908,0.20932191441062908
4.592773847894308,4.268841,0.323933058099386,0.323933058099386
4.5043194771085275,4.158971,0.3453486442838205,0.3453486442838205
4.060127865862929,3.6804395,0.37968839366444307,0.37968839366444307
3.6001273468112567,3.4233913,0.17673600464817074,0.17673600464817074
3.736970355028873,0.25902975,3.47794060897327,3.47794060897327
4.2069187730290825,0.33951303,3.8674057394006187,3.8674057394006187
4.405045924878158,3.8170643,0.5879816395998381,0.5879816395998381
3.436700849504434,3.7504773,-0.31377646449092733,0.31377646449092733
5.656973067645519,0.33951303,5.3174600340170555,5.3174600340170555
4.53488873283606,3.955624,0.5792646292899173,0.5792646292899173
4.516685627355507,4.697353,-0.18066725884444423,0.18066725884444423
5.564323397786136,4.5079546,1.0563688003129919,1.0563688003129919
3.783035596849945,3.7968254,-0.013789812085601927,0.013789812085601927
4.151296444825582,0.33951303,3.8117834111971183,3.8117834111971183
4.250560267031271,3.71602,0.5345401597619839,0.5345401597619839
5.400633085399099,0.25902975,5.141603339343496,5.141603339343496
3.797844242777258,0.25902975,3.538814496721655,3.538814496721655
3.618500115164796,3.5837379,0.03476226497558699,0.03476226497558699
4.2838769007038655,3.817339,0.4665379572224202,0.4665379572224202
3.945452166246706,3.605855,0.3395971781485616,0.3395971781485616
3.501739183196791,3.5929165,-0.09117730545067015,0.09117730545067015
4.439499501185106,3.70019,0.7393094338938466,0.7393094338938466
5.017002053447205,4.492041,0.524960942454773,0.524960942454773
4.5043194771085275,4.540297,-0.035977554294060354,0.035977554294060354
4.027358954726329,4.195566,-0.1682072226418354,0.1682072226418354
3.6540855626442306,3.772007,-0.11792142588116006,0.11792142588116006
4.68755152822173,0.33951303,4.348038494593267,4.348038494593267
5.1638434548200305,4.7147994,0.4490440506757434,0.4490440506757434
3.945452166246706,4.1994233,-0.253971146894163,0.253971146894163
3.752608527655972,3.5414572,0.2111513514474761,0.2111513514474761
4.53488873283606,4.4253983,0.10949038307409698,0.10949038307409698
4.439499501185106,4.1608853,0.2786141671702138,0.2786141671702138
3.945452166246706,3.6969662,0.2484859949820577,0.2484859949820577
4.472554901484972,4.143473,0.32908175313902444,0.32908175313902444
5.219289589477767,0.25902975,4.960259843422164,4.960259843422164
3.6540855626442306,3.6300025,0.024083064017521583,0.024083064017521583
4.112013777352495,3.8634338,0.2485799394618704,0.2485799394618704
3.501739183196791,3.7737617,-0.27202256607078734,0.27202256607078734
4.439499501185106,3.8137102,0.6257892884775869,0.6257892884775869
5.017002053447205,4.6926284,0.32437366981073,0.32437366981073
4.948276686363648,4.172079,0.7761976000599367,0.7761976000599367
4.472554901484972,4.2405753,0.23197958791685647,0.23197958791685647
4.472554901484972,4.5136957,-0.041140815372938455,0.041140815372938455
4.405045924878158,4.325442,0.07960408756736737,0.07960408756736737
4.53488873283606,4.5308867,0.004002082750610647,0.004002082750610647
4.55854115742349,4.6803713,-0.12183012706137308,0.12183012706137308
5.166573964943684,4.7160845,0.4504894846580392,0.4504894846580392
3.6364808149544876,3.8432932,-0.2068123750479538,0.2068123750479538
3.9330629616838624,3.56918,0.3638829499345948,0.3638829499345948
4.646794371072683,3.6981091,0.9486852211398213,0.9486852211398213
3.6882269011457263,3.9589124,-0.27068547144338506,0.27068547144338506
5.468433270850929,4.6544533,0.8139799932630387,0.8139799932630387
4.832626761587793,4.5314894,0.30113738933437517,0.30113738933437517
4.697426946763611,4.509284,0.18814292729339588,0.18814292729339588
3.8123952883508556,3.7237473,0.08864803493288687,0.08864803493288687
4.0493483393137355,4.246674,-0.1973257215077977,0.1973257215077977
4.060127865862929,3.7391229,0.3210049982787009,0.3210049982787009
4.546801169093267,4.0141087,0.5326925112563528,0.5326925112563528
5.836615483281476,4.431411,1.4052046937917302,1.4052046937917302
4.832626761587793,4.4246736,0.407953204306299,0.407953204306299
3.9696900722175226,3.6244621,0.3452279445319757,0.3452279445319757
3.8123952883508556,3.5695562,0.24283905208376577,0.24283905208376577
3.783035596849945,3.7801828,0.002852758410003542,0.002852758410003542
4.745065535156829,4.3268986,0.4181669603277278,0.4181669603277278
4.745065535156829,3.9901805,0.7548850427557063,0.7548850427557063
4.004770143171463,3.823523,0.1812470985852812,0.1812470985852812
4.832626761587793,4.585955,0.24667161861293962,0.24667161861293962
3.9330629616838624,0.33951303,3.5935499280553986,3.5935499280553986
3.8123952883508556,4.233628,-0.4212325078222401,0.4212325078222401
3.881575351525081,3.736259,0.14531636791302027,0.14531636791302027
4.966022030286569,4.7148848,0.25113727229096394,0.25113727229096394
4.038426614058533,4.2927957,-0.25436904405303906,0.25436904405303906
4.81161576445389,4.5135055,0.29811030562210306,0.29811030562210306
4.383652869373447,4.5140877,-0.13043480762850646,0.13043480762850646
4.0493483393137355,3.8628545,0.1864938585703273,0.1864938585703273
4.275673721589866,3.915658,0.3600157244585187,0.3600157244585187
4.038426614058533,3.6551075,0.3833191158895879,0.3833191158895879
5.158353957651298,4.518863,0.6394907565099404,0.6394907565099404
4.112013777352495,3.6854143,0.42659946308247587,0.42659946308247587
4.405045924878158,0.25902975,4.146016178822555,4.146016178822555
4.53488873283606,0.33951303,4.195375699207596,4.195375699207596
4.242015433605656,4.2123313,0.02968413859222796,0.02968413859222796
4.53488873283606,4.187374,0.3475146178458255,0.3475146178458255
3.6540855626442306,3.5228443,0.13124124806903525,0.13124124806903525
4.64155192391781,4.516385,0.1251668454876338,0.1251668454876338
4.8200863614005875,4.2418165,0.5782698407096696,0.5782698407096696
6.13049434911331,4.831009,1.2994854379804979,1.2994854379804979
3.4806094414314868,3.742612,-0.262002443639314,0.262002443639314
3.458939284246703,3.684369,-0.22542980297253523,0.22542980297253523
4.060127865862929,4.112414,-0.05228601734629912,0.05228601734629912
5.864900829418882,4.5861506,1.2787501832091648,1.2787501832091648
4.160831589741628,4.336978,-0.1761463689375713,0.1761463689375713
4.291998823768786,4.1562395,0.13575931418626652,0.13575931418626652
3.783035596849945,3.9206252,-0.13758961295840466,0.13758961295840466
4.592773847894308,4.5424337,0.05034010918581178,0.05034010918581178
4.151296444825582,4.389817,-0.23852079302842188,0.23852079302842188
3.6713295062372344,3.8568377,-0.18550824324396675,0.18550824324396675
4.697426946763611,4.551544,0.14588275731048572,0.14588275731048572
3.704791178785092,3.8269386,-0.12214745036529884,0.12214745036529884
3.6540855626442306,3.5502172,0.10386841100238486,0.10386841100238486
3.6540855626442306,0.25902975,3.3950558165886275,3.3950558165886275
4.004770143171463,3.6872878,0.31748233570686324,0.31748233570686324
3.881575351525081,3.653819,0.22775626735760035,0.22775626735760035
4.824288333818709,4.653769,0.17051931755283967,0.17051931755283967
4.581522951034964,4.492959,0.08856392851299155,0.08856392851299155
4.721598567560911,0.25902975,4.462568821505308,4.462568821505308
4.8284683927007475,4.70896,0.11950833639581582,0.11950833639581582
4.004770143171463,0.25902975,3.74574039711586,3.74574039711586
4.250560267031271,4.177994,0.07256649261720849,0.07256649261720849
4.81161576445389,4.20927,0.6023457639961265,0.6023457639961265
4.004770143171463,4.172976,-0.16820587382682817,0.16820587382682817
3.797844242777258,4.37619,-0.5783459427696171,0.5783459427696171
4.832626761587793,4.458793,0.3738335982882326,0.3738335982882326
5.017002053447205,4.4032416,0.6137604190783081,0.6137604190783081
4.060127865862929,4.1307163,-0.07058845798960967,0.07058845798960967
4.721598567560911,4.871344,-0.1497455219471453,0.1497455219471453
5.400633085399099,0.33951303,5.061120051770636,5.061120051770636
3.704791178785092,3.6201706,0.08462058552337304,0.08462058552337304
4.672507830278012,3.9087834,0.7637243944564789,0.7637243944564789
4.060127865862929,3.9647975,0.0953303690672751,0.0953303690672751
4.160831589741628,4.3762193,-0.21538768287189747,0.21538768287189747
3.458939284246703,3.6135082,-0.15456894024060164,0.15456894024060164
4.745065535156829,4.525724,0.2193416009832454,0.2193416009832454
4.331442926766107,4.329598,0.0018449767844179732,0.0018449767844179732
4.930127388411541,0.33951303,4.590614354783077,4.590614354783077
3.366262834503345,3.61547,-0.24920709805280739,0.24920709805280739
3.8123952883508556,3.6043987,0.20799656093386343,0.20799656093386343
5.495778525188843,3.7972221,1.6985563877376713,1.6985563877376713
3.5223543822696093,3.415627,0.10672737955354483,0.10672737955354483
4.331442926766107,4.1347775,0.19666538083715235,0.19666538083715235
4.308005126455842,4.542984,-0.23497888233322062,0.23497888233322062
3.8123952883508556,3.5593758,0.2530195254114025,0.2530195254114025
4.060127865862929,4.247074,-0.18694626133433623,0.18694626133433623
4.692504361534209,3.6994762,0.9930281194687796,0.9930281194687796
4.472554901484972,4.362074,0.11048100316954201,0.11048100316954201
3.736970355028873,3.6608129,0.07615750026202717,0.07615750026202717
4.2069187730290825,4.090567,0.11635166106008832,0.11635166106008832
4.46605034032212,4.4135513,0.052499009755713644,0.052499009755713644
4.112013777352495,3.6502252,0.4617886148463919,0.4617886148463919
4.250560267031271,3.6131825,0.637377722323019,0.637377722323019
4.004770143171463,0.25902975,3.74574039711586,3.74574039711586
3.8123952883508556,3.8023586,0.010036661031519678,0.010036661031519678
4.64155192391781,4.3757186,0.26583333032039747,0.26583333032039747
4.250560267031271,4.077969,0.1725911927820034,0.1725911927820034
5.656973067645519,4.29492,1.362053099994152,1.362053099994152
4.250560267031271,4.160962,0.08959816223390771,0.08959816223390771
3.6540855626442306,3.3719563,0.2821292142250411,0.2821292142250411
4.592773847894308,4.554819,0.03795474083864381,0.03795474083864381
3.458939284246703,3.7497163,-0.2907769976441661,0.2907769976441661
4.53488873283606,4.3406386,0.19425009529333526,0.19425009529333526
4.832626761587793,4.5643044,0.2683224097811525,0.2683224097811525
3.945452166246706,0.25902975,3.686422420191103,3.686422420191103
4.112013777352495,3.9666805,0.14533325061909697,0.14533325061909697
5.166573964943684,4.2275896,0.9389843577049142,0.9389843577049142
4.405045924878158,4.258804,0.14624208042625408,0.14624208042625408
5.495778525188843,4.620728,0.8750505092891849,0.8750505092891849
3.618500115164796,3.6830044,-0.06450426410766497,0.06450426410766497
5.152826055957039,4.350386,0.8024399132263262,0.8024399132263262
5.292286845032409,4.417699,0.8745879848639522,0.8745879848639522
4.646794371072683,3.992508,0.6542864365023702,0.6542864365023702
4.446218814267489,0.25902975,4.187189068211886,4.187189068211886
3.6001273468112567,3.8586245,-0.2584971115017316,0.2584971115017316
4.331442926766107,4.1296115,0.201831434609125,0.201831434609125
4.060127865862929,4.3625264,-0.30239855091563506,0.30239855091563506
4.250560267031271,4.1991434,0.05141685730226708,0.05141685730226708
3.736970355028873,3.912014,-0.1750436525394865,0.1750436525394865
3.704791178785092,0.33951303,3.365278145156628,3.365278145156628
3.8123952883508556,0.25902975,3.5533655422952526,3.5533655422952526
5.953930820470173,0.25902975,5.69490107441457,5.69490107441457
5.72651359063204,4.6059585,1.1205551288705653,1.1205551288705653
4.587167942888121,4.154023,0.43314477241692995,0.43314477241692995
3.736970355028873,4.132441,-0.3954706888248869,0.3954706888248869
3.945452166246706,3.8056645,0.13978762690954794,0.13978762690954794
5.292286845032409,4.6092033,0.6830835064093623,0.6830835064093623
4.405045924878158,0.33951303,4.065532891249695,4.065532891249695
4.242015433605656,0.25902975,3.9829856875500527,3.9829856875500527
3.945452166246706,3.731174,0.21427817408972372,0.21427817408972372
3.945452166246706,3.5804667,0.3649854189627706,0.3649854189627706
3.945452166246706,3.7198253,0.2256268984549581,0.2256268984549581
4.564348004097919,4.5709825,-0.006634452109356204,0.006634452109356204
4.323704642404771,4.544877,-0.22117240990235754,0.22117240990235754
4.966022030286569,0.25902975,4.706992284230966,4.706992284230966
4.004770143171463,4.225992,-0.22122205958732621,0.22122205958732621
4.369072937556343,4.324375,0.044697784968452225,0.044697784968452225
4.060127865862929,3.9768739,0.08325399119862276,0.08325399119862276
4.832626761587793,4.1229095,0.7097172156893556,0.7097172156893556
4.8284683927007475,0.33951303,4.488955359072284,4.488955359072284
3.8545873527574708,3.522449,0.33213833618642585,0.33213833618642585
4.592773847894308,4.5046167,0.08815711052858521,0.08815711052858521
5.166573964943684,4.5475144,0.6190595263145333,0.6190595263145333
3.5424791064802124,3.7548862,-0.21240704387989506,0.21240704387989506
5.095312067412702,4.3368998,0.758412310027448,0.758412310027448
6.13049434911331,4.721199,1.4092953134687791,1.4092953134687791
4.331442926766107,4.172554,0.15888891065282618,0.15888891065282618
4.592773847894308,3.5932937,0.9994801810547083,0.9994801810547083
4.369072937556343,0.25902975,4.11004319150074,4.11004319150074
5.400633085399099,4.1500554,1.2505776769213162,1.2505776769213162
4.697426946763611,4.6874757,0.009951265458679082,0.009951265458679082
4.091648536092216,4.0844774,0.007171111470634095,0.007171111470634095
4.250560267031271,4.262275,-0.011714951932352058,0.011714951932352058
4.91155565140659,4.537498,0.37405765412265435,0.37405765412265435
4.5043194771085275,4.0649757,0.4393437385831369,0.4393437385831369
4.6093622744935985,4.7064652,-0.09710296979961441,0.09710296979961441
3.8123952883508556,3.7337608,0.07863445461062124,0.07863445461062124
3.8545873527574708,4.1635447,-0.30895730208872063,0.30895730208872063
5.166573964943684,4.6115847,0.5549893015525704,0.5549893015525704
5.292286845032409,4.663484,0.6288027485053096,0.6288027485053096
4.592773847894308,3.9792128,0.6135610869690149,0.6135610869690149
4.250560267031271,3.8887558,0.36180446869142724,0.36180446869142724
4.439499501185106,3.754232,0.6852675714060537,0.6852675714060537
4.060127865862929,3.7465997,0.3135281916380759,0.3135281916380759
5.049258980416937,4.0171137,1.0321452948090268,1.0321452948090268
3.501739183196791,3.6636038,-0.1618645994570178,0.1618645994570178
3.6540855626442306,0.25902975,3.3950558165886275,3.3950558165886275
5.5593870801582765,4.715278,0.8441089315071535,0.8441089315071535
3.783035596849945,3.658661,0.12437470817806995,0.12437470817806995
4.331442926766107,4.0513425,0.28010043943090235,0.28010043943090235
4.060127865862929,0.25902975,3.8010981198073264,3.8010981198073264
4.331442926766107,4.4587564,-0.12731352007227148,0.12731352007227148
4.564348004097919,0.33951303,4.224834970469455,4.224834970469455
5.017002053447205,4.6983604,0.31864161033197025,0.31864161033197025
3.907717005205778,3.6282372,0.2794797577387369,0.2794797577387369
4.369072937556343,4.331679,0.03739407021625496,0.03739407021625496
4.745065535156829,4.5611496,0.18391593798886063,0.18391593798886063
3.390396471711303,3.6107383,-0.22034180572399986,0.22034180572399986
3.501739183196791,3.56212,-0.060380777588121326,0.060380777588121326
5.136006550160478,4.5382485,0.5977580111895309,0.5977580111895309
5.030062405769878,4.517426,0.512636391823345,0.512636391823345
4.721598567560911,0.33951303,4.382085533932448,4.382085533932448
5.166573964943684,4.44523,0.7213439577720528,0.7213439577720528
4.592773847894308,4.3714385,0.221335344628927,0.221335344628927
3.143807751911987,0.25902975,2.884778005856384,2.884778005856384
4.620235204088566,4.3292446,0.29099059044110476,0.29099059044110476
4.439499501185106,4.4023933,0.037106160120653264,0.037106160120653264
6.66714989074432,4.2437906,2.4233592642184414,2.4233592642184414
4.8284683927007475,4.4225316,0.40593678793390175,0.40593678793390175
3.881575351525081,3.56808,0.31349540309978785,0.31349540309978785
4.721598567560911,4.2650356,0.4565629382884504,0.4565629382884504
2.2115491020124964,3.491004,-1.2794548881608434,1.2794548881608434
3.4138640769909094,3.6936245,-0.2797604194690515,0.2797604194690515
4.592773847894308,4.053719,0.5390548041626184,0.5390548041626184
4.250560267031271,3.6542501,0.5963101220727749,0.5963101220727749
3.797844242777258,3.7917762,0.006068062509923866,0.006068062509923866
3.9330629616838624,3.8494563,0.08360665141164558,0.08360665141164558
5.656973067645519,4.660491,0.9964820779604606,0.9964820779604606
